slide,lambda,dice,iou,entropy
test_033,0.15,0.00482715086703056,0.0024194148738182087,0.993298299737938
test_033,0.2,0.00482715086703056,0.0024194148738182087,0.9981678329705254
test_033,0.3,0.004771452972410976,0.0023914317883629395,0.9990330222674879
test_038,0.15,0.049621746377740736,0.025442114259417527,0.9837183210222207
test_038,0.2,0.05353250416720092,0.0275023879318863,0.9903182671082635
test_038,0.3,0.04404410821900244,0.022517945524271527,0.9952175338904916
test_040,0.15,0.3136705312778698,0.18600785735871864,0.9362917228485538
test_040,0.2,0.3456915955323396,0.20896441957180265,0.9834193494963616
test_040,0.3,0.3340892682719667,0.20054452012889015,0.9898360934839768
test_046,0.15,0.03878568192115994,0.019776360779964884,0.9720559015610737
test_046,0.2,0.04639782510194835,0.023749884033769365,0.9845865094423184
test_046,0.3,0.03715450838241957,0.018928901200369344,0.9916604848140146
test_048,0.15,0.029889506211373994,0.01517148723668534,0.9944708999279407
test_048,0.2,0.03086334977214558,0.0156735439201613,0.998928990094049
test_048,0.3,0.028990573693738687,0.014708490637747993,0.9994294985472376
test_051,0.15,0.030632274474026153,0.015554370104163742,0.9747105896367848
test_051,0.2,0.1084294047717785,0.05732242034492838,0.9967126754282943
test_051,0.3,0.1015730834093611,0.05350381545989398,0.996626331110432
test_052,0.15,0.002554278416347382,0.0012787723785166241,0.9837978225239469
test_052,0.2,0.002554278416347382,0.0012787723785166241,0.9946709471319712
test_052,0.3,0.002554278416347382,0.0012787723785166241,0.9960492825311125
test_061,0.15,0.24780123554204114,0.14142301693649365,0.9078207804374864
test_061,0.2,0.2446065318219434,0.13934570012717626,0.9569226418435928
test_061,0.3,0.25072650641827526,0.1433317930776509,0.9813745985951744
test_064,0.15,0.09626472800200551,0.05056623650250198,0.9128861657818957
test_064,0.2,0.09501128102281274,0.04987498355046717,0.9479099379748855
test_064,0.3,0.09501128102281274,0.04987498355046717,0.9788181786523189
test_065,0.15,0.12912183269698022,0.06901669758812616,0.9068408883262261
test_065,0.2,0.12912183269698022,0.06901669758812616,0.9551871395970044
test_065,0.3,0.12912183269698022,0.06901669758812616,0.9771414374549742
test_066,0.15,0.0091588334538443,0.004600484261501211,0.9922793634278749
test_066,0.2,0.01096649795131357,0.005513480763405029,0.9981107098947353
test_066,0.3,0.010404113440989796,0.005229259625673848,0.999096885650008
test_068,0.15,0.6742328709541824,0.50856055802156,0.9305913575792143
test_068,0.2,0.7836906263135771,0.6443184959911529,0.9449969477898317
test_068,0.3,0.7601513240857504,0.613100081366965,0.973817876574706
test_069,0.15,0.06049942989179271,0.03119330348452404,0.9762551065091362
test_069,0.2,0.08300171410017292,0.04329775081734746,0.9919204935175614
test_069,0.3,0.07616041561265867,0.039587716268408325,0.9966384763221527
test_071,0.15,0.3716783277790379,0.22825854013972827,0.8610343538348623
test_071,0.2,0.3717306719243453,0.22829802509617342,0.8649636142823748
test_071,0.3,0.3716957758274737,0.22827170150981002,0.9053029711067857
test_073,0.15,0.41535827607459996,0.2621149435884434,0.8770475248767736
test_073,0.2,0.41698358709795236,0.263410779382585,0.8838033362031791
test_073,0.3,0.41682836076426144,0.26328690486489603,0.915889181179697
test_074,0.15,0.032862215414606974,0.0167055992071919,0.9701354822427819
test_074,0.2,0.033279955441063845,0.01692155196828094,0.9834278021356557
test_074,0.3,0.03258372206363573,0.016561681647674995,0.993027039807934
test_075,0.15,0.5295007136699594,0.3600822649778,0.8960190448783178
test_075,0.2,0.5564929834230721,0.3855145676691729,0.9061612494816708
test_075,0.3,0.5226042594084312,0.35373342771326355,0.9594194449536984
test_079,0.15,0.046251343438461254,0.02367312872263743,0.9914214120723448
test_079,0.2,0.03965459733906534,0.020228372655777375,0.9980111311288583
test_079,0.3,0.04054404625134344,0.020691481313360568,0.9990397096953088
test_082,0.15,0.15143267789975842,0.08191894127377998,0.9146086343034064
test_082,0.2,0.1764472034494358,0.09676012878991146,0.9362014098763465
test_082,0.3,0.19840371854071742,0.11012662525036494,0.9804029443235279
test_084,0.15,0.012579423657018163,0.006329522702318672,0.9909298953697937
test_084,0.2,0.020794557473846353,0.01050651793242104,0.9978636071362876
test_084,0.3,0.0282395224953469,0.01432198424581733,0.9989515173581623
test_090,0.15,0.24932910234762845,0.142419173519121,0.8736037311782708
test_090,0.2,0.24947125841287493,0.14251194652576263,0.88185543374015
test_090,0.3,0.24943335012880918,0.1424872055840678,0.9191961341443837
test_092,0.15,0.10441280420074725,0.05508203707649691,0.9709760124087525
test_092,0.2,0.1047763304049278,0.05528441422817076,0.9899138989089097
test_092,0.3,0.1047763304049278,0.05528441422817076,0.9947799521481174
test_094,0.15,0.44396597743691946,0.2853189396884935,0.9411709496543083
test_094,0.2,0.5662834976333677,0.39497592215658045,0.9597341601715462
test_094,0.3,0.5521548809566177,0.3813632229678244,0.9822478724589737
test_097,0.15,0.0041886471855057,0.0020987189894470073,0.9827294906873958
test_097,0.2,0.0041886471855057,0.0020987189894470073,0.9981694407288136
test_097,0.3,0.0041886471855057,0.0020987189894470073,0.9981056700258133
test_099,0.15,0.0001607717041800643,8.03923144947343e-05,0.9963156690048629
test_099,0.2,0.0001607717041800643,8.03923144947343e-05,0.9987213212179746
test_099,0.3,0.0,0.0,0.9994012153324519
test_102,0.15,0.028717077315208155,0.014567709680199983,0.99062212230538
test_102,0.2,0.13984706881903144,0.07518041472549557,0.9973871406519813
test_102,0.3,0.1320305862361937,0.07068134267260984,0.9984263567137209
test_104,0.15,0.3517358432340688,0.21339773833595446,0.851417386315769
test_104,0.2,0.3650671192717173,0.22329180822952058,0.8715881642991316
test_104,0.3,0.35892609165252276,0.21871415408337877,0.9508316173649551
test_105,0.15,0.20623654761525212,0.11497421655072056,0.9273490664001307
test_105,0.2,0.2067805785042678,0.11531247990376504,0.9296146753954196
test_105,0.3,0.20681449564198698,0.11533357543843721,0.9522699137223251
test_108,0.15,0.13251740873602025,0.07096045197740113,0.9578383049902673
test_108,0.2,0.17725258493353027,0.09724473257698542,0.9649870932212515
test_108,0.3,0.17725258493353027,0.09724473257698542,0.9855735952793238
test_110,0.15,0.0024263054972115594,0.0012146262758108083,0.9957407761335424
test_110,0.2,0.005033678568841892,0.002523189747499501,0.9978121061798457
test_110,0.3,0.0024263054972115594,0.0012146262758108083,0.9990228124372769
test_113,0.15,0.33205603915849047,0.1990810524539217,0.888850856155151
test_113,0.2,0.3328083403507665,0.19962212408187505,0.9011329187223887
test_113,0.3,0.3329442399209841,0.1997199181299149,0.9437399644390373
test_114,0.15,0.31218144490993477,0.18496149599047165,0.9242146139734256
test_114,0.2,0.33050173253275333,0.19796470530882854,0.9260973788662248
test_114,0.3,0.33011921208927375,0.1976902869229982,0.959336242457075
test_116,0.15,0.005824750970791828,0.0029208821910849596,0.99097873823462
test_116,0.2,0.003545500590916765,0.0017758985200845665,0.9952771397091321
test_116,0.3,0.003545500590916765,0.0017758985200845665,0.9977946570290465
test_117,0.15,0.015250544662309368,0.007683863885839737,0.9719525783383803
test_117,0.2,0.012994086523498288,0.0065395308767670435,0.9948641302010911
test_117,0.3,0.014394646747587924,0.0072495003722716405,0.9956684621237194
test_121,0.15,0.25136612021857924,0.14375,0.9516590561945159
test_121,0.2,0.2504331600693056,0.14314009293821894,0.9742814330729764
test_121,0.3,0.2556310809009729,0.14654645476772615,0.9838017544512851
test_122,0.15,0.08717796568263858,0.045575575834345836,0.969194263307714
test_122,0.2,0.10522672204915196,0.055535257581293386,0.9794881551738802
test_122,0.3,0.1067596301241161,0.05638989735419333,0.9909303250362063
