slide,lambda,dice,iou,entropy
test_048,0.01,0.028016730132967103,0.014207387334911932,0.876505756740905
test_048,0.02,0.02944003995255634,0.014939936134624158,0.885189304957182
test_048,0.05,0.030813409076721393,0.01564778534383282,0.9779675907469542
test_048,0.1,0.0298645358636619,0.015158620514835422,0.994921073961616
test_051,0.0,0.001492908683752177,0.000747011952191235,0.5973055516457759
test_051,0.005,0.002432888225373918,0.0012179256511750214,0.556409058459563
test_051,0.01,0.01537143015122612,0.007745242805003761,0.8007879173359667
test_051,0.02,0.0,0.0,0.8101432196071091
test_051,0.05,0.004976362279173924,0.002494387627837366,0.9109477309264943
test_051,0.1,0.052528268502391416,0.026972544788620427,0.9739306823449236
test_052,0.0,0.002554278416347382,0.0012787723785166241,0.4161170572873166
test_052,0.005,0.002554278416347382,0.0012787723785166241,0.38494281857746837
test_052,0.01,0.002554278416347382,0.0012787723785166241,0.6448726239054031
test_052,0.02,0.002554278416347382,0.0012787723785166241,0.8136881370281903
test_052,0.05,0.002554278416347382,0.0012787723785166241,0.8376123569201399
test_052,0.1,0.002554278416347382,0.0012787723785166241,0.9804098425012482
test_061,0.0,0.24341332922769,0.1385717729035651,0.1924500239259198
test_061,0.005,0.23617713284963723,0.13390070921985817,0.19354364296377619
test_061,0.01,0.24264352110236523,0.1380730227566419,0.20993515248233013
test_061,0.02,0.22378322203190854,0.1259886883221011,0.18079395438180532
test_061,0.05,0.25750081792113316,0.14777672240507167,0.3671919583677134
test_061,0.1,0.26265853236080905,0.15118417262999312,0.679244536474791
test_064,0.0,0.09501128102281274,0.04987498355046717,0.12442415293508002
test_064,0.005,0.09100025068939584,0.04766907419566645,0.10275918005240521
test_064,0.01,0.09626472800200551,0.05056623650250198,0.13086877734209132
test_064,0.02,0.08999749310604162,0.04711904449402809,0.12099276984860469
test_064,0.05,0.09626472800200551,0.05056623650250198,0.17787940101458466
test_064,0.1,0.10278265229380797,0.0541754756871036,0.5321013206263535
test_065,0.0,0.0,0.0,0.3093786111606527
test_065,0.005,0.02221450885109337,0.011232011232011231,0.426174048139188
test_065,0.01,0.04165220409580007,0.021269053527118043,0.4656450949456471
test_065,0.02,0.0,0.0,0.630426144141467
test_065,0.05,0.07358556056924678,0.0381981981981982,0.5512777273085905
test_065,0.1,0.12912183269698022,0.06901669758812616,0.697282332583067
test_066,0.0,0.0010444283763155781,0.0005224870383023191,0.4709394852305648
test_066,0.005,0.002289708363461075,0.0011461663750980274,0.47705290077627627
test_066,0.01,0.0010042580541495944,0.0005023812873018106,0.9503922118205583
test_066,0.02,0.0010444283763155781,0.0005224870383023191,0.9568766025720149
test_066,0.05,0.001606812886639351,0.000804052424218059,0.9821322321321081
test_066,0.1,0.011368201172973408,0.005716594283405717,0.9957720736695519
test_068,0.0,0.6141115714886207,0.44311761239557695,0.32876269721914614
test_068,0.005,0.47772773674413016,0.31382542287301185,0.25174610230993566
test_068,0.01,0.6933045096979523,0.5305784820131982,0.30370222678697656
test_068,0.02,0.5629736383834745,0.3917629164089792,0.4623125712007847
test_068,0.05,0.7185251906563382,0.5607017675395025,0.5898659017623447
test_068,0.1,0.736996336996337,0.5835266821345708,0.8338278003122424
test_069,0.0,0.022879839312547667,0.01157230590607718,0.5997107725088769
test_069,0.005,0.013924232241695676,0.007010927008797877,0.5405607216037152
test_069,0.01,0.039537570508415706,0.02016747167078798,0.48630894074159436
test_069,0.02,0.031155847195898242,0.015824435444280804,0.7413823578475814
test_069,0.05,0.05317486087094411,0.02731362966410674,0.7833463128899502
test_069,0.1,0.06610234763763771,0.034180892436003564,0.955789849401955
test_071,0.0,0.37174811997278107,0.2283111873124732,0.6731085598986456
test_071,0.005,0.37176556802121685,0.2283243498108638,0.7004717504537541
test_071,0.01,0.37176556802121685,0.2283243498108638,0.6679929722828619
test_071,0.02,0.37181791216652416,0.2283638389986712,0.6904855660691579
test_071,0.05,0.3717306719243453,0.22829802509617342,0.753951894226978
test_071,0.1,0.3716957758274737,0.22827170150981002,0.8204693490933225
test_073,0.0,0.4170748967060059,0.26348365809480956,0.6812905898935624
test_073,0.005,0.41701097998036846,0.26343264211346,0.6906929445616758
test_073,0.01,0.41712055151003263,0.2635201006039699,0.6658893391639873
test_073,0.02,0.41724838496130756,0.2636221508143003,0.687937095884583
test_073,0.05,0.4171662063140594,0.26355654521540484,0.7776337312141033
test_073,0.1,0.4160522290958066,0.2626678964662478,0.8448082547613551
test_074,0.0,0.031933904244702827,0.01622603240489611,0.1630439790380953
test_074,0.005,0.035182993339367356,0.01790649878339751,0.12969095222998028
test_074,0.01,0.032862215414606974,0.0167055992071919,0.1317088443957108
test_074,0.02,0.02989161967091369,0.015172576275179645,0.349487672303479
test_074,0.05,0.036807537886699625,0.018748817855116322,0.363074410748999
test_074,0.1,0.032862215414606974,0.0167055992071919,0.8633130031030387
test_075,0.0,0.5296702986108167,0.36023913419580555,0.4020603526968449
test_075,0.005,0.49343564958098385,0.32752377914939124,0.35728660653823563
test_075,0.01,0.5441980752109212,0.3738132680994816,0.40244444020613435
test_075,0.02,0.3824988341035316,0.236475152023485,0.3725786936543146
test_075,0.05,0.5352100733454869,0.365383502170767,0.4781776131963942
test_075,0.1,0.6494820593264652,0.48091331463731113,0.6902170793799657
test_079,0.0,0.0507727087425416,0.026047608183131798,0.510600461760989
test_079,0.005,0.06137197494718897,0.03165742687822596,0.4751258326232565
test_079,0.01,0.05403402142089464,0.027767197379446943,0.8583277738055063
test_079,0.02,0.050031501315643184,0.025657594648015813,0.8789185882362888
test_079,0.05,0.05796242078345625,0.029846189076752797,0.9662545068943611
test_079,0.1,0.05247748582440796,0.026945765937202663,0.9932999329411974
test_082,0.0,0.14036268004036573,0.07547852397553115,0.30960231745453515
test_082,0.005,0.13709060884988228,0.07358952051084226,0.3156169612667998
test_082,0.01,0.15045411455307178,0.0813465163189048,0.321201307221562
test_082,0.02,0.10485917861839088,0.05533054717376922,0.2801661928943044
test_082,0.05,0.16302253753707838,0.08874498510096386,0.3624930620395595
test_082,0.1,0.17274701079477692,0.094539186317005,0.6858674206676767
test_084,0.0,0.013349592452345805,0.006719648510693287,0.4454653816547429
test_084,0.005,0.02066619600795841,0.010440985732814526,0.45913434844923445
test_084,0.01,0.012579423657018163,0.006329522702318672,0.7404893017119346
test_084,0.02,0.012579423657018163,0.006329522702318672,0.8394571018073312
test_084,0.05,0.012579423657018163,0.006329522702318672,0.9496978877245974
test_084,0.1,0.013349592452345805,0.006719648510693287,0.9900017646189503
test_090,0.0,0.24935753356067775,0.1424377269151094,0.7544530842442345
test_090,0.005,0.24935753356067775,0.1424377269151094,0.7607490189028755
test_090,0.01,0.24943335012880918,0.1424872055840678,0.7646084690638103
test_090,0.02,0.24943650915248133,0.1424892672882827,0.7453796028141668
test_090,0.05,0.24943019110513703,0.14248514388729386,0.8030679225659625
test_090,0.1,0.24933542039497272,0.14242329644392876,0.8442373987859435
test_092,0.0,0.06026456629304251,0.031068446369447972,0.3471703678129604
test_092,0.005,0.07209936382914268,0.03739786297925833,0.06485952131989078
test_092,0.01,0.08950822982934464,0.04685088479671875,0.1537248856261519
test_092,0.02,0.07314955064121983,0.037963273520040246,0.7248412894470816
test_092,0.05,0.09689992931434918,0.05091688598353001,0.6900288908480192
test_092,0.1,0.10307987478541857,0.054340651150906034,0.9025751279755051
test_094,0.0,0.07868607423751735,0.04095430381388112,0.22649799450421845
test_094,0.005,0.11477276771415353,0.060880070979555626,0.14861291044162578
test_094,0.01,0.17979287519128795,0.0987760528682595,0.14501586871914923
test_094,0.02,0.13071639560126694,0.06992860542598762,0.2683304900084036
test_094,0.05,0.3378767927684259,0.20328023295649195,0.4008008251406151
test_094,0.1,0.44446421580839174,0.28573062755954154,0.8230516193422862
test_097,0.0,0.0041886471855057,0.0020987189894470073,0.4967882310648617
test_097,0.005,0.0041886471855057,0.0020987189894470073,0.5176989634321686
test_097,0.01,0.0041886471855057,0.0020987189894470073,0.865978619057008
test_097,0.02,0.0041886471855057,0.0020987189894470073,0.8715304964602124
test_097,0.05,0.0041886471855057,0.0020987189894470073,0.9229206488955132
test_097,0.1,0.0041886471855057,0.0020987189894470073,0.9776739619225436
test_099,0.0,0.0019292604501607716,0.0009655616350177019,0.44710316712052905
test_099,0.005,0.0019828510182207932,0.0009924094091140734,0.4175287084215524
test_099,0.01,0.0005359056806002144,0.0002680246582685607,0.922825816241613
test_099,0.02,0.0010182207931404073,0.0005093697219913675,0.9209226848928511
test_099,0.05,0.0005359056806002144,0.0002680246582685607,0.9829116649204813
test_099,0.1,0.0001607717041800643,8.03923144947343e-05,0.9974397664758938
test_102,0.0,0.0005097706032285472,0.00025495028469448456,0.5788113352611406
test_102,0.005,0.0,0.0,0.5458821296013903
test_102,0.01,0.0,0.0,0.8793571372238432
test_102,0.02,0.0,0.0,0.8664656865263742
test_102,0.05,0.009855564995751912,0.004952185792349727,0.9455266914687895
test_102,0.1,0.012404418011894647,0.006240916474309652,0.9913198863370073
test_104,0.0,0.3535256904798642,0.2147167972410691,0.4322266265861023
test_104,0.005,0.33056627063724736,0.19801101704314392,0.4128000970291456
test_104,0.01,0.37176361672581393,0.22832287777419782,0.4342587910750794
test_104,0.02,0.3311217404721494,0.19840976331360946,0.3873445712858693
test_104,0.05,0.3606542200277735,0.21999887054571465,0.48738817532674367
test_104,0.1,0.3638944607313686,0.22241502885812364,0.6510196854347301
test_105,0.0,0.20603440147444582,0.11484857995258316,0.6933390890060004
test_105,0.005,0.20666119017949627,0.1152382299695957,0.6121769562629735
test_105,0.01,0.20677108170570643,0.1153065732970588,0.6370797775018199
test_105,0.02,0.2066354131548297,0.11522220003147052,0.6637302771994429
test_105,0.05,0.20670324743026805,0.1152643850684888,0.7788671769859706
test_105,0.1,0.2066896805751804,0.1152559478057726,0.8797146916836168
test_108,0.0,0.09692621509460506,0.05093140153755175,0.38880318820259774
test_108,0.005,0.07948230991067032,0.04138587752710226,0.492971049362277
test_108,0.01,0.13251740873602025,0.07096045197740113,0.2559562131254239
test_108,0.02,0.07202644721108532,0.03735862823786939,0.6769308141673072
test_108,0.05,0.15924597313075894,0.08651127244936951,0.5181786114145084
test_108,0.1,0.15924597313075894,0.08651127244936951,0.8512851861571908
test_110,0.0,0.0011588324762801477,0.00057975215595333,0.2780163867646303
test_110,0.005,0.0,0.0,0.3537885521233938
test_110,0.01,0.0013399000506989207,0.0006703991592832165,0.9100823871506369
test_110,0.02,0.0013399000506989207,0.0006703991592832165,0.8924095924100223
test_110,0.05,0.0026073730716303324,0.0013053883530350279,0.9733094920195389
test_110,0.1,0.0026073730716303324,0.0013053883530350279,0.9956550717337208
test_113,0.0,0.22962659166304672,0.1297051743895953,0.4065490221924971
test_113,0.005,0.2500697698686385,0.14290270866962884,0.42003998437938134
test_113,0.01,0.29971194144669944,0.17627127352862257,0.41195344208065915
test_113,0.02,0.26098541749076004,0.15007661241930578,0.4674079296647966
test_113,0.05,0.3313377128587688,0.19856487164123537,0.6206322446281547
test_113,0.1,0.3329296792527465,0.19970943943355246,0.7956347339132647
test_114,0.0,0.2347007082732254,0.13295236075444558,0.2243226682111877
test_114,0.005,0.23014708724925073,0.1300374090926858,0.20532702686429533
test_114,0.01,0.2474500332670705,0.14119428145513144,0.2097893837608132
test_114,0.02,0.20879105227711572,0.11656431961360296,0.2387647751352695
test_114,0.05,0.3080306911615396,0.1820545381954967,0.46329481961877705
test_114,0.1,0.32562256219517904,0.19447381148547,0.8025805434081273
test_116,0.0,0.007597501266250211,0.003813236166426574,0.27435345207676887
test_116,0.005,0.007597501266250211,0.003813236166426574,0.3855881966261557
test_116,0.01,0.007597501266250211,0.003813236166426574,0.8576444178763684
test_116,0.02,0.007597501266250211,0.003813236166426574,0.8029214374546592
test_116,0.05,0.00683775113962519,0.003430604379314726,0.9010681355911665
test_116,0.1,0.005824750970791828,0.0029208821910849596,0.9884324107861773
test_117,0.0,0.011749144102085279,0.005909286580831996,0.3750695478883539
test_117,0.005,0.004357298474945534,0.002183406113537118,0.388975136382794
test_117,0.01,0.010893246187363835,0.00547645125958379,0.2590734024073422
test_117,0.02,0.01104886399004046,0.00555512088256005,0.7151190752352421
test_117,0.05,0.010893246187363835,0.00547645125958379,0.7800909968277229
test_117,0.1,0.015250544662309368,0.007683863885839737,0.9704939429335624
test_121,0.0,0.27635612421697986,0.16033249565049296,0.21765469276939428
test_121,0.005,0.2779554844728775,0.1614101621454278,0.2212187244597402
test_121,0.01,0.2696254831400773,0.15581914811676809,0.17905639212449218
test_121,0.02,0.20498467279754765,0.1141966141966142,0.3103474587916336
test_121,0.05,0.27049180327868855,0.15639810426540285,0.3708693820050665
test_121,0.1,0.2812208449953352,0.1636166253101737,0.7528569901609358
test_122,0.0,0.05681649606883252,0.02923887319642721,0.30614131874216793
test_122,0.005,0.04895416110369381,0.02509124087591241,0.1723505646731939
test_122,0.01,0.0564703555357761,0.02905556686342357,0.7382259700560646
test_122,0.02,0.0424763882707808,0.021699042614999872,0.9172992759907316
test_122,0.05,0.08287593334322306,0.04322930100593242,0.6740209640796203
test_122,0.1,0.09479305740987984,0.049754730203223546,0.8825667202895503
